model,id,domain,response_type,sequence,task,choices,truth,prediction,score_response,task_enc,truth_enc_response,prediction_enc_response
RandomModel,16,spatial-relational,verify,15,Right;B;A/Right;C;B,Right;A;C,False,False,1,,,
RandomModel,16,spatial-relational,verify,16,Right;B;A/Right;C;B,Left;A;C,True,True,1,,,
RandomModel,17,spatial-relational,verify,1,Right;B;A/Left;B;C,Left;C;A,False,False,1,,,
RandomModel,17,spatial-relational,verify,2,Right;B;A/Left;B;C,Right;A;C,False,True,0,,,
RandomModel,17,spatial-relational,verify,3,Left;A;B/Left;B;C,Right;A;C,False,False,1,,,
RandomModel,17,spatial-relational,verify,4,Right;B;A/Left;B;C,Right;C;A,True,False,0,,,
RandomModel,17,spatial-relational,verify,5,Left;A;B/Left;B;C,Right;C;A,True,False,0,,,
RandomModel,17,spatial-relational,verify,6,Left;A;B/Right;C;B,Left;C;A,False,True,0,,,
RandomModel,17,spatial-relational,verify,7,Left;A;B/Left;B;C,Left;C;A,False,False,1,,,
RandomModel,17,spatial-relational,verify,8,Left;A;B/Right;C;B,Right;C;A,True,True,1,,,
RandomModel,17,spatial-relational,verify,9,Right;B;A/Right;C;B,Right;C;A,True,False,0,,,
RandomModel,17,spatial-relational,verify,10,Left;A;B/Right;C;B,Left;A;C,True,True,1,,,
RandomModel,17,spatial-relational,verify,11,Right;B;A/Right;C;B,Left;C;A,False,True,0,,,
RandomModel,17,spatial-relational,verify,12,Left;A;B/Right;C;B,Right;A;C,False,True,0,,,
RandomModel,17,spatial-relational,verify,13,Left;A;B/Left;B;C,Left;A;C,True,False,0,,,
RandomModel,17,spatial-relational,verify,14,Right;B;A/Right;C;B,Left;A;C,True,False,0,,,
RandomModel,17,spatial-relational,verify,15,Right;B;A/Right;C;B,Right;A;C,False,False,1,,,
RandomModel,17,spatial-relational,verify,16,Right;B;A/Left;B;C,Left;A;C,True,False,0,,,
RandomModel,18,spatial-relational,verify,1,Right;B;A/Left;B;C,Left;A;C,True,False,0,,,
RandomModel,18,spatial-relational,verify,2,Right;B;A/Left;B;C,Left;C;A,False,True,0,,,
RandomModel,18,spatial-relational,verify,3,Right;B;A/Right;C;B,Left;A;C,True,False,0,,,
RandomModel,18,spatial-relational,verify,4,Left;A;B/Right;C;B,Left;C;A,False,False,1,,,
RandomModel,18,spatial-relational,verify,5,Left;A;B/Right;C;B,Right;A;C,False,False,1,,,
RandomModel,18,spatial-relational,verify,6,Left;A;B/Left;B;C,Right;C;A,True,True,1,,,
RandomModel,18,spatial-relational,verify,7,Right;B;A/Left;B;C,Right;A;C,True,True,1,,,
RandomModel,18,spatial-relational,verify,8,Right;B;A/Right;C;B,Right;A;C,False,False,1,,,
RandomModel,18,spatial-relational,verify,9,Right;B;A/Right;C;B,Right;C;A,True,True,1,,,
RandomModel,18,spatial-relational,verify,10,Right;B;A/Left;B;C,Right;C;A,True,False,0,,,
RandomModel,18,spatial-relational,verify,11,Left;A;B/Left;B;C,Right;A;C,False,True,0,,,
RandomModel,18,spatial-relational,verify,12,Left;A;B/Left;B;C,Left;C;A,False,False,1,,,
RandomModel,18,spatial-relational,verify,13,Left;A;B/Left;B;C,Left;A;C,True,False,0,,,
RandomModel,18,spatial-relational,verify,14,Left;A;B/Right;C;B,Right;C;A,True,False,0,,,
RandomModel,18,spatial-relational,verify,15,Right;B;A/Right;C;B,Left;C;A,False,True,0,,,
RandomModel,18,spatial-relational,verify,16,Left;A;B/Right;C;B,Left;A;C,True,False,0,,,
RandomModel,19,spatial-relational,verify,1,Right;B;A/Left;B;C,Left;C;A,True,True,1,,,
RandomModel,19,spatial-relational,verify,2,Right;B;A/Left;B;C,Right;A;C,True,True,1,,,
RandomModel,19,spatial-relational,verify,3,Left;A;B/Right;C;B,Right;A;C,True,True,1,,,
RandomModel,19,spatial-relational,verify,4,Left;A;B/Left;B;C,Left;C;A,False,False,1,,,
RandomModel,19,spatial-relational,verify,5,Right;B;A/Right;C;B,Right;A;C,False,True,0,,,
RandomModel,19,spatial-relational,verify,6,Right;B;A/Right;C;B,Right;C;A,True,True,1,,,
RandomModel,19,spatial-relational,verify,7,Right;B;A/Left;B;C,Right;C;A,True,True,1,,,
RandomModel,19,spatial-relational,verify,8,Left;A;B/Left;B;C,Right;A;C,False,False,1,,,
RandomModel,19,spatial-relational,verify,9,Right;B;A/Right;C;B,Left;A;C,True,True,1,,,
RandomModel,19,spatial-relational,verify,10,Left;A;B/Left;B;C,Left;A;C,True,False,0,,,
RandomModel,19,spatial-relational,verify,11,Left;A;B/Right;C;B,Right;C;A,True,True,1,,,
RandomModel,19,spatial-relational,verify,12,Left;A;B/Left;B;C,Right;C;A,True,False,0,,,
RandomModel,19,spatial-relational,verify,13,Left;A;B/Right;C;B,Left;A;C,True,False,0,,,
RandomModel,19,spatial-relational,verify,14,Right;B;A/Left;B;C,Left;A;C,True,False,0,,,
RandomModel,19,spatial-relational,verify,15,Right;B;A/Right;C;B,Left;C;A,True,False,0,,,
RandomModel,19,spatial-relational,verify,16,Left;A;B/Right;C;B,Left;C;A,False,True,0,,,
RandomModel,20,spatial-relational,verify,1,Right;B;A/Right;C;B,Left;C;A,False,True,0,,,
RandomModel,20,spatial-relational,verify,2,Right;B;A/Left;B;C,Left;A;C,True,True,1,,,
RandomModel,20,spatial-relational,verify,3,Right;B;A/Right;C;B,Right;C;A,True,True,1,,,
RandomModel,20,spatial-relational,verify,4,Left;A;B/Right;C;B,Right;A;C,False,False,1,,,
RandomModel,20,spatial-relational,verify,5,Left;A;B/Left;B;C,Left;A;C,True,True,1,,,
RandomModel,20,spatial-relational,verify,6,Left;A;B/Left;B;C,Left;C;A,False,True,0,,,
RandomModel,20,spatial-relational,verify,7,Left;A;B/Left;B;C,Right;A;C,False,True,0,,,
RandomModel,20,spatial-relational,verify,8,Left;A;B/Right;C;B,Right;C;A,True,True,1,,,
RandomModel,20,spatial-relational,verify,9,Right;B;A/Right;C;B,Left;A;C,True,False,0,,,
RandomModel,20,spatial-relational,verify,10,Right;B;A/Left;B;C,Right;C;A,True,True,1,,,
RandomModel,20,spatial-relational,verify,11,Right;B;A/Left;B;C,Left;C;A,False,True,0,,,
RandomModel,20,spatial-relational,verify,12,Left;A;B/Right;C;B,Left;A;C,True,True,1,,,
RandomModel,20,spatial-relational,verify,13,Left;A;B/Left;B;C,Right;C;A,True,False,0,,,
RandomModel,20,spatial-relational,verify,14,Right;B;A/Left;B;C,Right;A;C,False,True,0,,,
RandomModel,20,spatial-relational,verify,15,Left;A;B/Right;C;B,Left;C;A,False,True,0,,,
RandomModel,20,spatial-relational,verify,16,Right;B;A/Right;C;B,Right;A;C,False,False,1,,,
RandomModel,21,spatial-relational,verify,1,Left;A;B/Right;C;B,Left;A;C,True,False,0,,,
RandomModel,21,spatial-relational,verify,2,Left;A;B/Left;B;C,Left;A;C,True,False,0,,,
RandomModel,21,spatial-relational,verify,3,Right;B;A/Left;B;C,Left;C;A,False,False,1,,,
RandomModel,21,spatial-relational,verify,4,Left;A;B/Left;B;C,Left;C;A,False,True,0,,,
RandomModel,21,spatial-relational,verify,5,Left;A;B/Right;C;B,Left;C;A,True,False,0,,,
RandomModel,21,spatial-relational,verify,6,Right;B;A/Left;B;C,Right;A;C,True,True,1,,,
RandomModel,21,spatial-relational,verify,7,Right;B;A/Right;C;B,Right;C;A,True,False,0,,,
RandomModel,21,spatial-relational,verify,8,Left;A;B/Left;B;C,Right;C;A,False,False,1,,,
RandomModel,21,spatial-relational,verify,9,Right;B;A/Left;B;C,Left;A;C,True,False,0,,,
RandomModel,21,spatial-relational,verify,10,Left;A;B/Right;C;B,Right;C;A,True,True,1,,,
RandomModel,21,spatial-relational,verify,11,Right;B;A/Right;C;B,Right;A;C,False,False,1,,,
RandomModel,21,spatial-relational,verify,12,Right;B;A/Left;B;C,Right;C;A,False,False,1,,,
RandomModel,21,spatial-relational,verify,13,Right;B;A/Right;C;B,Left;C;A,False,False,1,,,
RandomModel,21,spatial-relational,verify,14,Right;B;A/Right;C;B,Left;A;C,True,True,1,,,
RandomModel,21,spatial-relational,verify,15,Left;A;B/Right;C;B,Right;A;C,False,False,1,,,
RandomModel,21,spatial-relational,verify,16,Left;A;B/Left;B;C,Right;A;C,False,False,1,,,
RandomModel,22,spatial-relational,verify,1,Left;A;B/Left;B;C,Right;C;A,True,False,0,,,
RandomModel,22,spatial-relational,verify,2,Left;A;B/Right;C;B,Left;C;A,False,True,0,,,
RandomModel,22,spatial-relational,verify,3,Right;B;A/Right;C;B,Right;C;A,True,False,0,,,
RandomModel,22,spatial-relational,verify,4,Right;B;A/Left;B;C,Left;A;C,True,True,1,,,
RandomModel,22,spatial-relational,verify,5,Right;B;A/Left;B;C,Left;C;A,False,True,0,,,
RandomModel,22,spatial-relational,verify,6,Left;A;B/Left;B;C,Left;A;C,True,True,1,,,
RandomModel,22,spatial-relational,verify,7,Left;A;B/Right;C;B,Right;A;C,False,False,1,,,
RandomModel,22,spatial-relational,verify,8,Left;A;B/Right;C;B,Right;C;A,True,False,0,,,
RandomModel,22,spatial-relational,verify,9,Left;A;B/Left;B;C,Left;C;A,False,True,0,,,
RandomModel,22,spatial-relational,verify,10,Left;A;B/Right;C;B,Left;A;C,True,False,0,,,
RandomModel,22,spatial-relational,verify,11,Right;B;A/Right;C;B,Left;A;C,True,True,1,,,
RandomModel,22,spatial-relational,verify,12,Left;A;B/Left;B;C,Right;A;C,False,True,0,,,
RandomModel,22,spatial-relational,verify,13,Right;B;A/Right;C;B,Right;A;C,False,True,0,,,
RandomModel,22,spatial-relational,verify,14,Right;B;A/Right;C;B,Left;C;A,False,True,0,,,
RandomModel,22,spatial-relational,verify,15,Right;B;A/Left;B;C,Right;C;A,True,True,1,,,
RandomModel,22,spatial-relational,verify,16,Right;B;A/Left;B;C,Right;A;C,False,False,1,,,
RandomModel,23,spatial-relational,verify,1,Left;A;B/Left;B;C,Left;A;C,True,False,0,,,
RandomModel,23,spatial-relational,verify,2,Right;B;A/Left;B;C,Right;C;A,True,False,0,,,
RandomModel,23,spatial-relational,verify,3,Right;B;A/Left;B;C,Right;A;C,False,True,0,,,
RandomModel,23,spatial-relational,verify,4,Left;A;B/Right;C;B,Right;A;C,False,True,0,,,
RandomModel,23,spatial-relational,verify,5,Right;B;A/Right;C;B,Right;C;A,False,True,0,,,
RandomModel,23,spatial-relational,verify,6,Left;A;B/Left;B;C,Right;A;C,True,False,0,,,
RandomModel,23,spatial-relational,verify,7,Right;B;A/Left;B;C,Left;C;A,False,True,0,,,
RandomModel,23,spatial-relational,verify,8,Left;A;B/Right;C;B,Left;A;C,True,False,0,,,
RandomModel,23,spatial-relational,verify,9,Left;A;B/Right;C;B,Left;C;A,False,False,1,,,
RandomModel,23,spatial-relational,verify,10,Left;A;B/Right;C;B,Right;C;A,True,False,0,,,
RandomModel,23,spatial-relational,verify,11,Right;B;A/Right;C;B,Left;C;A,False,False,1,,,
RandomModel,23,spatial-relational,verify,12,Right;B;A/Right;C;B,Left;A;C,True,False,0,,,
RandomModel,23,spatial-relational,verify,13,Right;B;A/Left;B;C,Left;A;C,True,True,1,,,
RandomModel,23,spatial-relational,verify,14,Right;B;A/Right;C;B,Right;A;C,False,False,1,,,
RandomModel,23,spatial-relational,verify,15,Left;A;B/Left;B;C,Left;C;A,False,False,1,,,
RandomModel,23,spatial-relational,verify,16,Left;A;B/Left;B;C,Right;C;A,True,False,0,,,
RandomModel,24,spatial-relational,verify,1,Left;A;B/Left;B;C,Left;C;A,False,True,0,,,
RandomModel,24,spatial-relational,verify,2,Left;A;B/Left;B;C,Left;A;C,True,True,1,,,
RandomModel,24,spatial-relational,verify,3,Right;B;A/Right;C;B,Right;C;A,True,False,0,,,
RandomModel,24,spatial-relational,verify,4,Left;A;B/Right;C;B,Right;A;C,False,False,1,,,
RandomModel,24,spatial-relational,verify,5,Right;B;A/Right;C;B,Left;A;C,True,True,1,,,
RandomModel,24,spatial-relational,verify,6,Right;B;A/Right;C;B,Right;A;C,False,False,1,,,
RandomModel,24,spatial-relational,verify,7,Left;A;B/Right;C;B,Left;A;C,True,True,1,,,
RandomModel,24,spatial-relational,verify,8,Right;B;A/Left;B;C,Left;A;C,True,True,1,,,
RandomModel,24,spatial-relational,verify,9,Right;B;A/Left;B;C,Left;C;A,False,True,0,,,
RandomModel,24,spatial-relational,verify,10,Right;B;A/Left;B;C,Right;A;C,False,True,0,,,
RandomModel,24,spatial-relational,verify,11,Right;B;A/Right;C;B,Left;C;A,False,True,0,,,
RandomModel,24,spatial-relational,verify,12,Left;A;B/Left;B;C,Right;A;C,False,False,1,,,
RandomModel,24,spatial-relational,verify,13,Left;A;B/Left;B;C,Right;C;A,True,True,1,,,
RandomModel,24,spatial-relational,verify,14,Left;A;B/Right;C;B,Left;C;A,False,True,0,,,
RandomModel,24,spatial-relational,verify,15,Left;A;B/Right;C;B,Right;C;A,True,False,0,,,
RandomModel,24,spatial-relational,verify,16,Right;B;A/Left;B;C,Right;C;A,True,True,1,,,
RandomModel,25,spatial-relational,verify,1,Left;A;B/Left;B;C,Right;A;C,False,True,0,,,
RandomModel,25,spatial-relational,verify,2,Right;B;A/Right;C;B,Left;C;A,False,True,0,,,
RandomModel,25,spatial-relational,verify,3,Right;B;A/Left;B;C,Left;A;C,True,True,1,,,
RandomModel,25,spatial-relational,verify,4,Left;A;B/Left;B;C,Left;C;A,False,True,0,,,
RandomModel,25,spatial-relational,verify,5,Left;A;B/Left;B;C,Left;A;C,True,True,1,,,
RandomModel,25,spatial-relational,verify,6,Left;A;B/Right;C;B,Right;C;A,False,False,1,,,
RandomModel,25,spatial-relational,verify,7,Right;B;A/Left;B;C,Left;C;A,False,False,1,,,
RandomModel,25,spatial-relational,verify,8,Right;B;A/Left;B;C,Right;A;C,False,True,0,,,
RandomModel,25,spatial-relational,verify,9,Right;B;A/Right;C;B,Left;A;C,True,False,0,,,
RandomModel,25,spatial-relational,verify,10,Right;B;A/Right;C;B,Right;C;A,True,True,1,,,
RandomModel,25,spatial-relational,verify,11,Left;A;B/Left;B;C,Right;C;A,True,False,0,,,
RandomModel,25,spatial-relational,verify,12,Left;A;B/Right;C;B,Right;A;C,False,False,1,,,
RandomModel,25,spatial-relational,verify,13,Right;B;A/Right;C;B,Right;A;C,False,True,0,,,
RandomModel,25,spatial-relational,verify,14,Left;A;B/Right;C;B,Left;A;C,False,True,0,,,
RandomModel,25,spatial-relational,verify,15,Left;A;B/Right;C;B,Left;C;A,False,True,0,,,
RandomModel,25,spatial-relational,verify,16,Right;B;A/Left;B;C,Right;C;A,True,True,1,,,
RandomModel,26,spatial-relational,verify,1,Right;B;A/Left;B;C,Left;A;C,True,False,0,,,
RandomModel,26,spatial-relational,verify,2,Right;B;A/Right;C;B,Left;C;A,False,False,1,,,
RandomModel,26,spatial-relational,verify,3,Right;B;A/Left;B;C,Left;C;A,False,True,0,,,
RandomModel,26,spatial-relational,verify,4,Left;A;B/Left;B;C,Right;A;C,False,False,1,,,
RandomModel,26,spatial-relational,verify,5,Left;A;B/Right;C;B,Right;A;C,False,False,1,,,
RandomModel,26,spatial-relational,verify,6,Left;A;B/Left;B;C,Left;C;A,False,False,1,,,
RandomModel,26,spatial-relational,verify,7,Left;A;B/Right;C;B,Right;C;A,True,False,0,,,
RandomModel,26,spatial-relational,verify,8,Right;B;A/Right;C;B,Right;A;C,False,False,1,,,
RandomModel,26,spatial-relational,verify,9,Right;B;A/Right;C;B,Right;C;A,True,True,1,,,
RandomModel,26,spatial-relational,verify,10,Left;A;B/Right;C;B,Left;C;A,False,True,0,,,
RandomModel,26,spatial-relational,verify,11,Left;A;B/Left;B;C,Left;A;C,True,True,1,,,
RandomModel,26,spatial-relational,verify,12,Left;A;B/Right;C;B,Left;A;C,True,True,1,,,
RandomModel,26,spatial-relational,verify,13,Right;B;A/Right;C;B,Left;A;C,False,False,1,,,
RandomModel,26,spatial-relational,verify,14,Right;B;A/Left;B;C,Right;A;C,True,False,0,,,
RandomModel,26,spatial-relational,verify,15,Left;A;B/Left;B;C,Right;C;A,False,True,0,,,
RandomModel,26,spatial-relational,verify,16,Right;B;A/Left;B;C,Right;C;A,False,False,1,,,
RandomModel,27,spatial-relational,verify,1,Left;A;B/Left;B;C,Right;A;C,True,False,0,,,
RandomModel,27,spatial-relational,verify,2,Left;A;B/Right;C;B,Left;C;A,False,False,1,,,
RandomModel,27,spatial-relational,verify,3,Right;B;A/Left;B;C,Left;A;C,True,True,1,,,
RandomModel,27,spatial-relational,verify,4,Left;A;B/Right;C;B,Right;C;A,True,False,0,,,
RandomModel,27,spatial-relational,verify,5,Left;A;B/Right;C;B,Right;A;C,False,True,0,,,
RandomModel,27,spatial-relational,verify,6,Right;B;A/Left;B;C,Left;C;A,True,False,0,,,
RandomModel,27,spatial-relational,verify,7,Left;A;B/Left;B;C,Right;C;A,False,False,1,,,
RandomModel,27,spatial-relational,verify,8,Left;A;B/Right;C;B,Left;A;C,True,True,1,,,
RandomModel,27,spatial-relational,verify,9,Right;B;A/Right;C;B,Right;C;A,False,True,0,,,
RandomModel,27,spatial-relational,verify,10,Right;B;A/Left;B;C,Right;A;C,True,False,0,,,
RandomModel,27,spatial-relational,verify,11,Right;B;A/Right;C;B,Left;A;C,False,False,1,,,
RandomModel,27,spatial-relational,verify,12,Right;B;A/Left;B;C,Right;C;A,True,True,1,,,
RandomModel,27,spatial-relational,verify,13,Right;B;A/Right;C;B,Right;A;C,False,False,1,,,
RandomModel,27,spatial-relational,verify,14,Left;A;B/Left;B;C,Left;C;A,False,True,0,,,
RandomModel,27,spatial-relational,verify,15,Left;A;B/Left;B;C,Left;A;C,False,False,1,,,
RandomModel,28,spatial-relational,verify,1,Left;A;B/Left;B;C,Left;C;A,False,False,1,,,
RandomModel,28,spatial-relational,verify,2,Right;B;A/Right;C;B,Right;A;C,False,True,0,,,
RandomModel,28,spatial-relational,verify,3,Left;A;B/Right;C;B,Right;C;A,True,False,0,,,
RandomModel,28,spatial-relational,verify,4,Right;B;A/Right;C;B,Left;A;C,True,False,0,,,
RandomModel,28,spatial-relational,verify,5,Left;A;B/Right;C;B,Right;A;C,True,False,0,,,
RandomModel,28,spatial-relational,verify,6,Right;B;A/Left;B;C,Right;C;A,True,True,1,,,
RandomModel,28,spatial-relational,verify,7,Left;A;B/Left;B;C,Right;A;C,True,False,0,,,
RandomModel,28,spatial-relational,verify,8,Right;B;A/Left;B;C,Left;A;C,False,True,0,,,
RandomModel,28,spatial-relational,verify,9,Right;B;A/Left;B;C,Left;C;A,False,False,1,,,
RandomModel,28,spatial-relational,verify,10,Left;A;B/Right;C;B,Left;A;C,True,True,1,,,
RandomModel,28,spatial-relational,verify,11,Right;B;A/Right;C;B,Right;C;A,True,True,1,,,
RandomModel,28,spatial-relational,verify,12,Left;A;B/Left;B;C,Left;A;C,True,True,1,,,
RandomModel,28,spatial-relational,verify,13,Right;B;A/Left;B;C,Right;A;C,True,False,0,,,
RandomModel,28,spatial-relational,verify,14,Right;B;A/Right;C;B,Left;C;A,True,True,1,,,
RandomModel,28,spatial-relational,verify,15,Left;A;B/Left;B;C,Right;C;A,True,True,1,,,
RandomModel,28,spatial-relational,verify,16,Left;A;B/Right;C;B,Left;C;A,True,True,1,,,
RandomModel,29,spatial-relational,verify,1,Left;A;B/Left;B;C,Right;A;C,False,False,1,,,
RandomModel,29,spatial-relational,verify,2,Right;B;A/Right;C;B,Left;A;C,True,True,1,,,
RandomModel,29,spatial-relational,verify,3,Left;A;B/Left;B;C,Left;A;C,True,False,0,,,
RandomModel,29,spatial-relational,verify,4,Right;B;A/Right;C;B,Right;C;A,True,True,1,,,
RandomModel,29,spatial-relational,verify,5,Right;B;A/Left;B;C,Right;A;C,False,True,0,,,
RandomModel,29,spatial-relational,verify,6,Left;A;B/Right;C;B,Right;C;A,True,False,0,,,
RandomModel,29,spatial-relational,verify,7,Right;B;A/Right;C;B,Left;C;A,False,True,0,,,
RandomModel,29,spatial-relational,verify,8,Right;B;A/Left;B;C,Right;C;A,True,False,0,,,
RandomModel,29,spatial-relational,verify,9,Left;A;B/Left;B;C,Left;C;A,False,True,0,,,
RandomModel,29,spatial-relational,verify,10,Left;A;B/Right;C;B,Left;A;C,True,False,0,,,
RandomModel,29,spatial-relational,verify,11,Left;A;B/Left;B;C,Right;C;A,True,False,0,,,
RandomModel,29,spatial-relational,verify,12,Right;B;A/Left;B;C,Left;A;C,True,False,0,,,
RandomModel,29,spatial-relational,verify,13,Right;B;A/Left;B;C,Left;C;A,False,True,0,,,
RandomModel,29,spatial-relational,verify,14,Left;A;B/Right;C;B,Right;A;C,False,True,0,,,
RandomModel,29,spatial-relational,verify,15,Right;B;A/Right;C;B,Right;A;C,False,True,0,,,
RandomModel,29,spatial-relational,verify,16,Left;A;B/Right;C;B,Left;C;A,False,True,0,,,
RandomModel,30,spatial-relational,verify,1,Left;A;B/Right;C;B,Right;A;C,False,False,1,,,
RandomModel,30,spatial-relational,verify,2,Right;B;A/Left;B;C,Left;C;A,False,False,1,,,
RandomModel,30,spatial-relational,verify,3,Right;B;A/Right;C;B,Left;C;A,False,True,0,,,
RandomModel,30,spatial-relational,verify,4,Right;B;A/Right;C;B,Right;A;C,False,False,1,,,
RandomModel,30,spatial-relational,verify,5,Left;A;B/Right;C;B,Left;C;A,False,True,0,,,
RandomModel,30,spatial-relational,verify,6,Right;B;A/Left;B;C,Right;C;A,True,False,0,,,
RandomModel,30,spatial-relational,verify,7,Left;A;B/Left;B;C,Right;C;A,True,False,0,,,
RandomModel,30,spatial-relational,verify,8,Left;A;B/Left;B;C,Left;A;C,True,False,0,,,
RandomModel,30,spatial-relational,verify,9,Left;A;B/Right;C;B,Right;C;A,True,False,0,,,
RandomModel,30,spatial-relational,verify,10,Right;B;A/Right;C;B,Left;A;C,False,False,1,,,
RandomModel,30,spatial-relational,verify,11,Right;B;A/Left;B;C,Left;A;C,True,False,0,,,
RandomModel,30,spatial-relational,verify,12,Left;A;B/Right;C;B,Left;A;C,True,False,0,,,
RandomModel,30,spatial-relational,verify,13,Right;B;A/Left;B;C,Right;A;C,False,False,1,,,
RandomModel,30,spatial-relational,verify,14,Left;A;B/Left;B;C,Left;C;A,False,False,1,,,
RandomModel,30,spatial-relational,verify,15,Right;B;A/Right;C;B,Right;C;A,True,False,0,,,
RandomModel,30,spatial-relational,verify,16,Left;A;B/Left;B;C,Right;A;C,False,False,1,,,
RandomModel,31,spatial-relational,verify,1,Right;B;A/Left;B;C,Left;C;A,True,False,0,,,
RandomModel,31,spatial-relational,verify,2,Right;B;A/Left;B;C,Left;A;C,True,True,1,,,
RandomModel,31,spatial-relational,verify,3,Left;A;B/Left;B;C,Left;A;C,True,True,1,,,
RandomModel,31,spatial-relational,verify,4,Left;A;B/Right;C;B,Right;A;C,False,False,1,,,
RandomModel,31,spatial-relational,verify,5,Right;B;A/Left;B;C,Right;C;A,False,True,0,,,
RandomModel,31,spatial-relational,verify,6,Right;B;A/Right;C;B,Right;A;C,True,False,0,,,
RandomModel,31,spatial-relational,verify,7,Left;A;B/Right;C;B,Left;C;A,False,False,1,,,
RandomModel,31,spatial-relational,verify,8,Left;A;B/Right;C;B,Left;A;C,True,True,1,,,
RandomModel,31,spatial-relational,verify,9,Left;A;B/Left;B;C,Right;C;A,True,False,0,,,
RandomModel,31,spatial-relational,verify,10,Right;B;A/Right;C;B,Left;C;A,True,True,1,,,
RandomModel,31,spatial-relational,verify,11,Right;B;A/Right;C;B,Left;A;C,True,False,0,,,
